"x","y","z"
7497.58131,0.92693,1.85386
7496.15266,0.93183,1.86366
7494.724,0.93956,1.87912
7493.29535,0.94409,1.88818
7491.86669,0.94076,1.88152
7490.43804,0.9306,1.8612
7489.00938,0.92052,1.84104
7487.58073,0.91831,1.83662
7486.15207,0.92594,1.85188
7484.72342,0.93759,1.87518
7483.29476,0.94569,1.89138
7481.86611,0.94858,1.89716
7480.43745,0.94951,1.89902
7479.0088,0.9502,1.9004
7477.58014,0.94949,1.89898
7476.15149,0.94642,1.89284
7474.72283,0.94166,1.88332
7473.29418,0.93636,1.87272
7471.86552,0.93147,1.86294
7470.43687,0.92849,1.85698
7469.00821,0.92918,1.85836
7467.57956,0.93317,1.86634
7466.1509,0.93701,1.87402
7464.72225,0.93815,1.8763
7463.29359,0.93876,1.87752
7461.86494,0.9426,1.8852
7460.43628,0.94963,1.89926
7459.00763,0.95622,1.91244
7457.57897,0.95955,1.9191
7456.15032,0.95921,1.91842
7454.72166,0.95613,1.91226
7453.29301,0.95225,1.9045
7451.86435,0.95013,1.90026
7450.4357,0.95109,1.90218
7449.00704,0.95408,1.90816
7447.57839,0.9564,1.9128
7446.14973,0.95613,1.91226
7444.72108,0.9544,1.9088
7443.29242,0.95458,1.90916
7441.86377,0.9582,1.9164
7440.43511,0.96295,1.9259
7439.00646,0.96575,1.9315
7437.5778,0.96659,1.93318
7436.14915,0.96778,1.93556
7434.72049,0.97056,1.94112
7433.29184,0.97404,1.94808
7431.86318,0.9767,1.9534
7430.43453,0.97782,1.95564
7429.00587,0.97716,1.95432
7427.57722,0.97366,1.94732
7426.14856,0.96611,1.93222
7424.71991,0.95651,1.91302
7423.29125,0.95042,1.90084
7421.8626,0.95108,1.90216
7420.43394,0.95551,1.91102
7419.00529,0.95906,1.91812
7417.57663,0.96207,1.92414
7416.14798,0.96763,1.93526
7414.71932,0.97523,1.95046
7413.29067,0.98118,1.96236
7411.86201,0.98375,1.9675
7410.43336,0.98433,1.96866
7409.0047,0.98454,1.96908
7407.57605,0.98427,1.96854
7406.14739,0.98198,1.96396
7404.71874,0.97711,1.95422
7403.29008,0.97233,1.94466
7401.86143,0.97161,1.94322
7400.43277,0.97578,1.95156
7399.00412,0.98172,1.96344
7397.57546,0.98586,1.97172
7396.14681,0.98726,1.97452
7394.71815,0.98692,1.97384
7393.2895,0.986,1.972
7391.86084,0.98529,1.97058
7390.43219,0.98515,1.9703
7389.00353,0.9853,1.9706
7387.57488,0.98509,1.97018
7386.14622,0.98338,1.96676
7384.71757,0.97859,1.95718
7383.28891,0.97102,1.94204
7381.86026,0.96428,1.92856
7380.4316,0.9612,1.9224
7379.00295,0.95937,1.91874
7377.57429,0.95534,1.91068
7376.14564,0.95191,1.90382
7374.71698,0.9552,1.9104
7373.28833,0.96558,1.93116
7371.85967,0.97663,1.95326
7370.43102,0.98297,1.96594
7369.00236,0.98506,1.97012
7367.57371,0.98566,1.97132
7366.14505,0.98593,1.97186
7364.7164,0.98584,1.97168
7363.28774,0.98524,1.97048
7361.85909,0.98368,1.96736
7360.43043,0.98065,1.9613
7359.00178,0.97694,1.95388
7357.57312,0.97456,1.94912
7356.14447,0.97359,1.94718
7354.71581,0.97039,1.94078
7353.28716,0.96109,1.92218
7351.8585,0.94773,1.89546
7350.42985,0.93812,1.87624
7349.00119,0.93893,1.87786
7347.57254,0.95025,1.9005
7346.14388,0.965,1.93
7344.71523,0.97355,1.9471
7343.28657,0.97123,1.94246
7341.85792,0.96208,1.92416
7340.42926,0.95455,1.9091
7339.00061,0.95362,1.90724
7337.57195,0.95805,1.9161
7336.1433,0.96445,1.9289
7334.71464,0.97124,1.94248
7333.28599,0.97763,1.95526
7331.85733,0.98224,1.96448
7330.42868,0.98478,1.96956
7329.00002,0.98653,1.97306
7327.57137,0.98825,1.9765
7326.14271,0.98937,1.97874
7324.71406,0.98931,1.97862
7323.2854,0.9882,1.9764
7321.85675,0.98648,1.97296
7320.42809,0.98458,1.96916
7318.99944,0.98285,1.9657
7317.57078,0.98144,1.96288
7316.14213,0.97923,1.95846
7314.71347,0.97414,1.94828
7313.28482,0.9666,1.9332
7311.85616,0.96135,1.9227
7310.42751,0.96286,1.92572
7308.99885,0.96997,1.93994
7307.5702,0.97717,1.95434
7306.14154,0.97975,1.9595
7304.71289,0.97592,1.95184
7303.28423,0.96653,1.93306
7301.85558,0.95488,1.90976
7300.42692,0.9452,1.8904
7298.99827,0.94017,1.88034
7297.56961,0.93965,1.8793
7296.14096,0.94155,1.8831
7294.7123,0.94434,1.88868
7293.28365,0.94873,1.89746
7291.85499,0.95592,1.91184
7290.42634,0.96471,1.92942
7288.99768,0.97192,1.94384
7287.56903,0.97559,1.95118
7286.14037,0.97623,1.95246
7284.71172,0.97557,1.95114
7283.28306,0.97515,1.9503
7281.85441,0.97555,1.9511
7280.42575,0.9761,1.9522
7278.9971,0.97569,1.95138
7277.56845,0.97405,1.9481
7276.13979,0.97207,1.94414
7274.71114,0.97097,1.94194
7273.28248,0.97126,1.94252
7271.85383,0.97191,1.94382
7270.42517,0.97098,1.94196
7268.99652,0.96771,1.93542
7267.56786,0.96386,1.92772
7266.13921,0.9622,1.9244
7264.71055,0.96331,1.92662
7263.2819,0.96441,1.92882
7261.85324,0.96143,1.92286
7260.42459,0.95261,1.90522
7258.99593,0.94083,1.88166
7257.56728,0.93214,1.86428
7256.13862,0.9313,1.8626
7254.70997,0.93815,1.8763
7253.28131,0.94811,1.89622
7251.85266,0.95618,1.91236
7250.424,0.96049,1.92098
7248.99535,0.96198,1.92396
7247.56669,0.96205,1.9241
7246.13804,0.96165,1.9233
7244.70938,0.96119,1.92238
7243.28073,0.96004,1.92008
7241.85207,0.95655,1.9131
7240.42342,0.95024,1.90048
7238.99476,0.94351,1.88702
7237.56611,0.93955,1.8791
7236.13745,0.93957,1.87914
7234.7088,0.94292,1.88584
7233.28014,0.94819,1.89638
7231.85149,0.95295,1.9059
7230.42283,0.95446,1.90892
7228.99418,0.9522,1.9044
7227.56552,0.94812,1.89624
7226.13687,0.94426,1.88852
7224.70821,0.94223,1.88446
7223.27956,0.9432,1.8864
7221.8509,0.94569,1.89138
7220.42225,0.94579,1.89158
7218.99359,0.94202,1.88404
7217.56494,0.93766,1.87532
7216.13628,0.93612,1.87224
7214.70763,0.93717,1.87434
7213.27897,0.93923,1.87846
7211.85032,0.94196,1.88392
7210.42166,0.94503,1.89006
7208.99301,0.94716,1.89432
7207.56435,0.94767,1.89534
7206.1357,0.9473,1.8946
7204.70704,0.94672,1.89344
7203.27839,0.94567,1.89134
7201.84973,0.94391,1.88782
7200.42108,0.94209,1.88418
7198.99242,0.94097,1.88194
7197.56377,0.94049,1.88098
7196.13511,0.9402,1.8804
7194.70646,0.93962,1.87924
7193.2778,0.93817,1.87634
7191.84915,0.93579,1.87158
7190.42049,0.93355,1.8671
7188.99184,0.93269,1.86538
7187.56318,0.93313,1.86626
7186.13453,0.93407,1.86814
7184.70587,0.93533,1.87066
7183.27722,0.93704,1.87408
7181.84856,0.93848,1.87696
7180.41991,0.93788,1.87576
7178.99125,0.93403,1.86806
7177.5626,0.928,1.856
7176.13394,0.92246,1.84492
7174.70529,0.91919,1.83838
7173.27663,0.91858,1.83716
7171.84798,0.92064,1.84128
7170.41932,0.92499,1.84998
7168.99067,0.92986,1.85972
7167.56201,0.93311,1.86622
7166.13336,0.93425,1.8685
7164.7047,0.93432,1.86864
7163.27605,0.93418,1.86836
7161.84739,0.93394,1.86788
7160.41874,0.9335,1.867
7158.99008,0.93287,1.86574
7157.56143,0.93216,1.86432
7156.13277,0.93137,1.86274
7154.70412,0.93055,1.8611
7153.27546,0.92988,1.85976
7151.84681,0.92941,1.85882
7150.41815,0.92896,1.85792
7148.9895,0.92848,1.85696
7147.56084,0.92828,1.85656
7146.13219,0.92863,1.85726
7144.70353,0.92919,1.85838
7143.27488,0.92922,1.85844
7141.84622,0.92835,1.8567
7140.41757,0.92665,1.8533
7138.98891,0.92393,1.84786
7137.56026,0.91977,1.83954
7136.1316,0.91479,1.82958
7134.70295,0.91066,1.82132
7133.27429,0.90868,1.81736
7131.84564,0.9091,1.8182
7130.41698,0.91145,1.8229
7128.98833,0.91457,1.82914
7127.55967,0.91705,1.8341
7126.13102,0.9183,1.8366
7124.70236,0.91882,1.83764
7123.27371,0.91915,1.8383
7121.84505,0.91934,1.83868
7120.4164,0.91957,1.83914
7118.98774,0.92024,1.84048
7117.55909,0.92126,1.84252
7116.13043,0.92179,1.84358
7114.70178,0.92114,1.84228
7113.27312,0.91969,1.83938
7111.84447,0.91844,1.83688
7110.41581,0.91775,1.8355
7108.98716,0.91727,1.83454
7107.5585,0.91664,1.83328
7106.12985,0.91572,1.83144
7104.70119,0.91464,1.82928
7103.27254,0.91386,1.82772
7101.84388,0.91382,1.82764
7100.41523,0.91426,1.82852
7098.98657,0.91445,1.8289
7097.55792,0.91385,1.8277
7096.12926,0.91236,1.82472
7094.70061,0.9103,1.8206
7093.27195,0.90825,1.8165
7091.8433,0.9067,1.8134
7090.41464,0.90577,1.81154
7088.98599,0.90539,1.81078
7087.55733,0.9053,1.8106
7086.12868,0.90516,1.81032
7084.70002,0.90488,1.80976
7083.27137,0.90459,1.80918
7081.84271,0.90437,1.80874
7080.41406,0.90401,1.80802
7078.9854,0.90324,1.80648
7077.55675,0.90198,1.80396
7076.12809,0.90034,1.80068
7074.69944,0.89849,1.79698
7073.27078,0.89669,1.79338
7071.84213,0.89526,1.79052
7070.41347,0.89423,1.78846
7068.98482,0.89329,1.78658
7067.55616,0.8922,1.7844
7066.12751,0.89127,1.78254
7064.69885,0.89098,1.78196
7063.2702,0.89149,1.78298
7061.84154,0.89267,1.78534
7060.41289,0.89427,1.78854
7058.98423,0.89617,1.79234
7057.55558,0.89827,1.79654
7056.12692,0.90041,1.80082
7054.69827,0.9024,1.8048
7053.26961,0.90426,1.80852
7051.84096,0.90616,1.81232
7050.4123,0.90806,1.81612
7048.98365,0.90965,1.8193
7047.55499,0.91081,1.82162
7046.12634,0.91188,1.82376
7044.69768,0.91339,1.82678
7043.26903,0.91533,1.83066
7041.84037,0.91718,1.83436
7040.41172,0.91854,1.83708
7038.98306,0.91955,1.8391
7037.55441,0.9205,1.841
7036.12575,0.92153,1.84306
7034.6971,0.92259,1.84518
7033.26844,0.92357,1.84714
7031.83979,0.9243,1.8486
7030.41113,0.92469,1.84938
7028.98248,0.92481,1.84962
7027.55382,0.92483,1.84966
7026.12517,0.92483,1.84966
7024.69651,0.92487,1.84974
7023.26786,0.92493,1.84986
7021.8392,0.92483,1.84966
7020.41055,0.92432,1.84864
7018.98189,0.92357,1.84714
7017.55324,0.9232,1.8464
7016.12458,0.92367,1.84734
7014.69593,0.92479,1.84958
7013.26727,0.92585,1.8517
7011.83862,0.92623,1.85246
7010.40996,0.92585,1.8517
7008.98131,0.92508,1.85016
7007.55265,0.92443,1.84886
7006.124,0.92424,1.84848
7004.69534,0.92466,1.84932
7003.26669,0.92569,1.85138
7001.83803,0.92705,1.8541
7000.40938,0.92826,1.85652
6998.98072,0.92905,1.8581
6997.55207,0.92947,1.85894
6996.12341,0.92964,1.85928
6994.69476,0.9296,1.8592
6993.2661,0.92943,1.85886
6991.83745,0.92927,1.85854
6990.40879,0.92927,1.85854
6988.98014,0.92946,1.85892
6987.55148,0.92973,1.85946
6986.12283,0.92997,1.85994
6984.69418,0.93011,1.86022
6983.26552,0.93022,1.86044
6981.83687,0.93046,1.86092
6980.40821,0.93078,1.86156
6978.97956,0.93081,1.86162
6977.5509,0.93028,1.86056
6976.12225,0.92954,1.85908
6974.69359,0.92924,1.85848
6973.26494,0.92962,1.85924
6971.83628,0.93027,1.86054
6970.40763,0.93075,1.8615
6968.97897,0.93096,1.86192
6967.55032,0.93087,1.86174
6966.12166,0.93043,1.86086
6964.69301,0.92982,1.85964
6963.26435,0.92947,1.85894
6961.8357,0.92963,1.85926
6960.40704,0.93012,1.86024
6958.97839,0.93059,1.86118
6957.54973,0.93083,1.86166
6956.12108,0.93084,1.86168
6954.69242,0.93073,1.86146
6953.26377,0.93059,1.86118
6951.83511,0.93044,1.86088
6950.40646,0.93031,1.86062
6948.9778,0.93032,1.86064
6947.54915,0.93054,1.86108
6946.12049,0.93087,1.86174
6944.69184,0.93113,1.86226
6943.26318,0.93115,1.8623
6941.83453,0.93099,1.86198
6940.40587,0.93086,1.86172
6938.97722,0.93088,1.86176
6937.54856,0.931,1.862
6936.11991,0.931,1.862
6934.69125,0.93076,1.86152
6933.2626,0.93039,1.86078
6931.83394,0.93022,1.86044
6930.40529,0.93032,1.86064
6928.97663,0.93042,1.86084
6927.54798,0.93032,1.86064
6926.11932,0.93004,1.86008
6924.69067,0.9298,1.8596
6923.26201,0.92977,1.85954
6921.83336,0.92999,1.85998
6920.4047,0.93032,1.86064
6918.97605,0.93055,1.8611
6917.54739,0.93065,1.8613
6916.11874,0.93077,1.86154
6914.69008,0.93102,1.86204
6913.26143,0.93122,1.86244
6911.83277,0.9312,1.8624
6910.40412,0.931,1.862
6908.97546,0.93084,1.86168
6907.54681,0.9308,1.8616
6906.11815,0.93074,1.86148
6904.6895,0.93059,1.86118
6903.26084,0.93048,1.86096
6901.83219,0.93055,1.8611
6900.40353,0.93073,1.86146
6898.97488,0.93082,1.86164
6897.54622,0.93066,1.86132
6896.11757,0.93017,1.86034
6894.68891,0.92947,1.85894
6893.26026,0.92901,1.85802
6891.8316,0.92914,1.85828
6890.40295,0.92969,1.85938
6888.97429,0.93016,1.86032
6887.54564,0.93022,1.86044
6886.11698,0.92997,1.85994
6884.68833,0.92976,1.85952
6883.25967,0.92987,1.85974
6881.83102,0.93018,1.86036
6880.40236,0.93037,1.86074
6878.97371,0.93038,1.86076
6877.54505,0.93046,1.86092
6876.1164,0.93068,1.86136
6874.68774,0.93087,1.86174
6873.25909,0.93088,1.86176
6871.83043,0.9308,1.8616
6870.40178,0.93072,1.86144
6868.97312,0.93064,1.86128
6867.54447,0.93052,1.86104
6866.11581,0.93033,1.86066
6864.68716,0.93018,1.86036
6863.2585,0.93019,1.86038
6861.82985,0.93032,1.86064
6860.40119,0.93048,1.86096
6858.97254,0.93058,1.86116
6857.54388,0.93056,1.86112
6856.11523,0.93043,1.86086
6854.68657,0.93033,1.86066
6853.25792,0.93046,1.86092
6851.82926,0.93083,1.86166
6850.40061,0.93113,1.86226
6848.97195,0.93107,1.86214
6847.5433,0.93065,1.8613
6846.11464,0.93018,1.86036
6844.68599,0.92987,1.85974
6843.25733,0.92974,1.85948
6841.82868,0.92972,1.85944
6840.40002,0.92977,1.85954
6838.97137,0.92995,1.8599
6837.54271,0.9303,1.8606
6836.11406,0.93068,1.86136
6834.6854,0.93093,1.86186
6833.25675,0.93095,1.8619
6831.82809,0.93082,1.86164
6830.39944,0.93066,1.86132
6828.97078,0.93058,1.86116
6827.54213,0.93054,1.86108
6826.11347,0.93044,1.86088
6824.68482,0.93023,1.86046
6823.25616,0.93004,1.86008
6821.82751,0.92999,1.85998
6820.39885,0.93011,1.86022
6818.9702,0.93028,1.86056
6817.54154,0.93038,1.86076
6816.11289,0.93036,1.86072
6814.68423,0.93028,1.86056
6813.25558,0.93023,1.86046
6811.82692,0.93023,1.86046
6810.39827,0.93018,1.86036
6808.96961,0.92999,1.85998
6807.54096,0.92976,1.85952
6806.1123,0.92962,1.85924
6804.68365,0.92966,1.85932
6803.25499,0.9298,1.8596
6801.82634,0.93002,1.86004
6800.39768,0.93025,1.8605
6798.96903,0.9304,1.8608
6797.54037,0.93031,1.86062
6796.11172,0.92996,1.85992
6794.68306,0.92953,1.85906
6793.25441,0.92928,1.85856
