x,y
7497.58131,0.92693
7496.15266,0.93183
7494.72400,0.93956
7493.29535,0.94409
7491.86669,0.94076
7490.43804,0.93060
7489.00938,0.92052
7487.58073,0.91831
7486.15207,0.92594
7484.72342,0.93759
7483.29476,0.94569
7481.86611,0.94858
7480.43745,0.94951
7479.00880,0.95020
7477.58014,0.94949
7476.15149,0.94642
7474.72283,0.94166
7473.29418,0.93636
7471.86552,0.93147
7470.43687,0.92849
7469.00821,0.92918
7467.57956,0.93317
7466.15090,0.93701
7464.72225,0.93815
7463.29359,0.93876
7461.86494,0.94260
7460.43628,0.94963
7459.00763,0.95622
7457.57897,0.95955
7456.15032,0.95921
7454.72166,0.95613
7453.29301,0.95225
7451.86435,0.95013
7450.43570,0.95109
7449.00704,0.95408
7447.57839,0.95640
7446.14973,0.95613
7444.72108,0.95440
7443.29242,0.95458
7441.86377,0.95820
7440.43511,0.96295
7439.00646,0.96575
7437.57780,0.96659
7436.14915,0.96778
7434.72049,0.97056
7433.29184,0.97404
7431.86318,0.97670
7430.43453,0.97782
7429.00587,0.97716
7427.57722,0.97366
7426.14856,0.96611
7424.71991,0.95651
7423.29125,0.95042
7421.86260,0.95108
7420.43394,0.95551
7419.00529,0.95906
7417.57663,0.96207
7416.14798,0.96763
7414.71932,0.97523
7413.29067,0.98118
7411.86201,0.98375
7410.43336,0.98433
7409.00470,0.98454
7407.57605,0.98427
7406.14739,0.98198
7404.71874,0.97711
7403.29008,0.97233
7401.86143,0.97161
7400.43277,0.97578
7399.00412,0.98172
7397.57546,0.98586
7396.14681,0.98726
7394.71815,0.98692
7393.28950,0.98600
7391.86084,0.98529
7390.43219,0.98515
7389.00353,0.98530
7387.57488,0.98509
7386.14622,0.98338
7384.71757,0.97859
7383.28891,0.97102
7381.86026,0.96428
7380.43160,0.96120
7379.00295,0.95937
7377.57429,0.95534
7376.14564,0.95191
7374.71698,0.95520
7373.28833,0.96558
7371.85967,0.97663
7370.43102,0.98297
7369.00236,0.98506
7367.57371,0.98566
7366.14505,0.98593
7364.71640,0.98584
7363.28774,0.98524
7361.85909,0.98368
7360.43043,0.98065
7359.00178,0.97694
7357.57312,0.97456
7356.14447,0.97359
7354.71581,0.97039
7353.28716,0.96109
7351.85850,0.94773
7350.42985,0.93812
7349.00119,0.93893
7347.57254,0.95025
7346.14388,0.96500
7344.71523,0.97355
7343.28657,0.97123
7341.85792,0.96208
7340.42926,0.95455
7339.00061,0.95362
7337.57195,0.95805
7336.14330,0.96445
7334.71464,0.97124
7333.28599,0.97763
7331.85733,0.98224
7330.42868,0.98478
7329.00002,0.98653
7327.57137,0.98825
7326.14271,0.98937
7324.71406,0.98931
7323.28540,0.98820
7321.85675,0.98648
7320.42809,0.98458
7318.99944,0.98285
7317.57078,0.98144
7316.14213,0.97923
7314.71347,0.97414
7313.28482,0.96660
7311.85616,0.96135
7310.42751,0.96286
7308.99885,0.96997
7307.57020,0.97717
7306.14154,0.97975
7304.71289,0.97592
7303.28423,0.96653
7301.85558,0.95488
7300.42692,0.94520
7298.99827,0.94017
7297.56961,0.93965
7296.14096,0.94155
7294.71230,0.94434
7293.28365,0.94873
7291.85499,0.95592
7290.42634,0.96471
7288.99768,0.97192
7287.56903,0.97559
7286.14037,0.97623
